modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((*extend)-extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.(fields.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.(fields.type))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.(methods.acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.(methods.b))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.(methods.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.(methods.param))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.(methods.return))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.(param&return))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.(param+return))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.(param-return))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.(return-param))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.acc)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.b)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.fields)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.idClass)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.idClass2)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.idField)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.idMethod)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.methods)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.package)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.param)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.q)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.qField)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.return)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(univ.type)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(extend.extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(extend.fields))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(extend.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(extend.methods))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(extend.package))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(fields.acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(fields.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(fields.type))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(methods.acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(methods.b))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(methods.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(methods.param))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(methods.return))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(param&return))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(param+return))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(param-return))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~(return-param))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~acc)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~b)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~fields)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~idClass)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~idClass2)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~idField)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~idMethod)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~methods)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~package)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~param)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~q)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~qField)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~return)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(~type)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.acc",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.Accessibility",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.Body",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.Class",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.ClassId",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.ConstructorFieldInvocation",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.ConstructorMethodInvocation",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.extend",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.Field",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.FieldId",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.FieldInvocation",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.fields",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.Id",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.id",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.idClass",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.idClass2",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.idField",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.idMethod",,,,,,6095.374459
