modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((*extend)-extend)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~(extend.methods))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~(extend.package))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~(fields.acc))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~(fields.id))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~(fields.type))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~(methods.acc))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~(methods.b))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~(methods.id))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~(methods.param))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~(methods.return))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~(param&return))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~(param+return))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~(param-return))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~(return-param))",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~acc)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~b)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~extend)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~fields)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~id)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~idClass)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~idClass2)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~idField)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~idMethod)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~methods)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~package)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~param)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~q)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~qField)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~return)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.(~type)",true,true,true,false,true,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.acc",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.Accessibility",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.b",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.Body",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.c",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.Class",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.ClassId",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.ConstructorFieldInvocation",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.ConstructorMethodInvocation",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.extend",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.Field",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.FieldId",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.FieldInvocation",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.fields",true,true,false,false,true,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.Id",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.id",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.idClass",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.idClass2",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.idField",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.idMethod",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.Int",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.Int_",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.LiteralValue",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.Long_",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.Method",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.MethodId",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.MethodInvocation",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.methods",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.none",,,,,,7585.339666
