modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((*extend)-extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (return-param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (return.(Field.type))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (return.(Method.param))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (return.(Method.return))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (return.(univ.param))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (return.(univ.return))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (return.(univ.type))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (return.(~param))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (return.(~return))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (return.(~type))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (return.Type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (return.univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (Type-(Field.type))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (Type-(Method.param))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (Type-(Method.return))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (Type-(univ.param))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (Type-(univ.return))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (Type-(univ.type))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (type.(Field.type))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (type.(Method.param))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (type.(Method.return))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (type.(univ.param))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (type.(univ.return))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (type.(univ.type))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (type.(~param))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (type.(~return))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (type.(~type))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (type.Type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (type.univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(extend.extend))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(extend.fields))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(extend.id))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(extend.methods))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(extend.package))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(fields.acc))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(fields.id))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(fields.type))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(methods.acc))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(methods.b))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(methods.id))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(methods.param))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(methods.return))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(param&return))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(param+return))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(param-return))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.(return-param))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.b)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.idClass)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.idClass2)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.idField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.idMethod)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.q)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.qField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (univ.type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (~(extend.extend))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (~(extend.fields))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (~(extend.id))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (~(extend.methods))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (~(extend.package))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (~(fields.acc))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (~(fields.id))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (~(fields.type))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (~(methods.acc))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (~(methods.b))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (~(methods.id))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (~(methods.param))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (~(methods.return))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (~(param&return))",,,,,,6414.6865
