modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((*extend)-extend)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(univ.extend)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(univ.fields)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(univ.id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(univ.idClass)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(univ.idClass2)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(univ.idField)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(univ.idMethod)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(univ.methods)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(univ.package)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(univ.param)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(univ.q)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(univ.qField)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(univ.return)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(univ.type)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(extend.extend))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(extend.fields))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(extend.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(extend.methods))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(extend.package))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(fields.acc))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(fields.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(fields.type))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(methods.acc))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(methods.b))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(methods.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(methods.param))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(methods.return))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(param&return))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(param+return))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(param-return))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~(return-param))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~acc)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~b)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~extend)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~fields)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~idClass)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~idClass2)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~idField)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~idMethod)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~methods)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~package)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~param)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~q)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~qField)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~return)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(~type)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.acc",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.Accessibility",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.b",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.Body",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.Class",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.ClassId",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.cmi",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.ConstructorFieldInvocation",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.ConstructorMethodInvocation",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.extend",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.Field",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.FieldId",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.FieldInvocation",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.fields",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.Id",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.id",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.idClass",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.idClass2",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.idField",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.idMethod",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.Int",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.Int_",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.LiteralValue",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.Long_",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.m1",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.Method",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.MethodId",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.MethodInvocation",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.methods",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.none",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.Package",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.package",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.param",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.PrimitiveType",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.private_",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.protected",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.public",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.q",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.qField",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.qthis_",,,,,,6442.242334
