modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((*extend)-extend)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(type.(~return))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(type.(~type))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(type.Type)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(type.univ)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(extend.extend))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(extend.fields))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(extend.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(extend.methods))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(extend.package))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(fields.acc))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(fields.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(fields.type))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(methods.acc))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(methods.b))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(methods.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(methods.param))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(methods.return))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(param&return))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(param+return))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(param-return))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.(return-param))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.acc)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.b)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.extend)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.fields)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.id)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.idClass)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.idClass2)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.idField)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.idMethod)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.methods)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.package)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.param)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.q)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.qField)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.return)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(univ.type)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(extend.extend))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(extend.fields))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(extend.id))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(extend.methods))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(extend.package))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(fields.acc))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(fields.id))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(fields.type))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(methods.acc))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(methods.b))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(methods.id))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(methods.param))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(methods.return))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(param&return))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(param+return))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(param-return))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~(return-param))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~acc)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~b)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~extend)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(~fields)",true,true,false,false,false,7019.468792
