modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((*extend)-extend)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(univ.qField)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(univ.return)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(univ.type)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(extend.extend))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(extend.fields))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(extend.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(extend.methods))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(extend.package))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(fields.acc))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(fields.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(fields.type))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(methods.acc))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(methods.b))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(methods.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(methods.param))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(methods.return))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(param&return))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(param+return))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(param-return))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~(return-param))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~acc)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~b)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~extend)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~fields)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~idClass)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~idClass2)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~idField)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~idMethod)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~methods)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~package)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~param)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~q)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~qField)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~return)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(~type)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.acc",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.Accessibility",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.b",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.Body",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.Class",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.ClassId",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.ConstructorFieldInvocation",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.ConstructorMethodInvocation",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.extend",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.Field",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.FieldId",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.FieldInvocation",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.fields",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.Id",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.id",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.idClass",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.idClass2",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.idField",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.idMethod",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.Int",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.Int_",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.LiteralValue",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.Long_",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.Method",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.MethodId",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.MethodInvocation",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.methods",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.mid",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.none",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.Package",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.package",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.param",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.PrimitiveType",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.private_",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.protected",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.public",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.q",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.qField",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.qthis_",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.Qualifier",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.return",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.String",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.super_",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.this_",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.Type",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.type",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.univ",,,,,,5833.856875
