modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((*extend)-extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.package)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.param)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.q)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.qField)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.return)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(univ.type)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(extend.extend))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(extend.fields))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(extend.id))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(extend.methods))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(extend.package))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(fields.acc))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(fields.id))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(fields.type))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(methods.acc))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(methods.b))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(methods.id))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(methods.param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(methods.return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(param&return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(param+return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(param-return))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~(return-param))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~acc)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~b)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~fields)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~idClass)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~idClass2)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~idField)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~idMethod)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~methods)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~package)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~param)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~q)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~qField)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~return)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(~type)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.acc",,,,,,6107.288833
