modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((*extend)-extend)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return.(Field.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return.(Method.param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return.(Method.return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return.(univ.param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return.(univ.return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return.(univ.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return.(~param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return.(~return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return.(~type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return.Type)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(return.univ)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(Type-(f1.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(Type-(f2.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(Type-(Field.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(Type-(Method.param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(Type-(Method.return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(Type-(univ.param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(Type-(univ.return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(Type-(univ.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(type.(f1.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(type.(f2.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(type.(Field.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(type.(Method.param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(type.(Method.return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(type.(univ.param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(type.(univ.return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(type.(univ.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(type.(~param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(type.(~return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(type.(~type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(type.Type)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(type.univ)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(extend.extend))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(extend.fields))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(extend.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(extend.methods))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(extend.package))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(fields.acc))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(fields.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(fields.type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(methods.acc))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(methods.b))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(methods.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(methods.param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(methods.return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(param&return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(param+return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(param-return))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.(return-param))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.acc)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.b)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.extend)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.fields)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.idClass)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.idClass2)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.idField)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.idMethod)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.methods)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.package)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.param)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.q)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.qField)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.return)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(univ.type)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(~(extend.extend))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(~(extend.fields))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(~(extend.id))",,,,,,6593.077
