modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((*extend)-extend)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1&(Field.type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1&(m.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1&(m.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1&(m1.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1&(m1.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1&(Method.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1&(Method.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1&(t1-t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1&(t2-t1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1&(Type-t1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1&(Type-t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1&(univ.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1&(univ.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1&(univ.type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1&t2)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1+(Field.type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1+(m.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1+(m.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1+(m1.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1+(m1.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1+(Method.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1+(Method.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1+(Type-t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1+(univ.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1+(univ.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1+(univ.type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1+t2)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1-(Field.type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1-(m.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1-(m.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1-(m1.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1-(m1.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1-(Method.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1-(Method.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1-(Type-t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1-(univ.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1-(univ.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1-(univ.type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t1-t2)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2&(Field.type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2&(m.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2&(m.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2&(m1.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2&(m1.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2&(Method.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2&(Method.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2&(t1-t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2&(t2-t1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2&(Type-t1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2&(Type-t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2&(univ.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2&(univ.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2&(univ.type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2+(Field.type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2+(m.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2+(m.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2+(m1.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2+(m1.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2+(Method.param))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2+(Method.return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(t2+(Type-t1))",,,,,,8327.363417
