modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.((*extend)-extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.extend)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.fields)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.id)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.idClass)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.idClass2)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.idField)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.idMethod)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.methods)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.package)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.param)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.q)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.qField)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.return)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(univ.type)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(extend.extend))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(extend.fields))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(extend.id))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(extend.methods))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(extend.package))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(fields.acc))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(fields.id))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(fields.type))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(methods.acc))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(methods.b))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(methods.id))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(methods.param))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(methods.return))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(param&return))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(param+return))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(param-return))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~(return-param))",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~acc)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~b)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~extend)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~fields)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~id)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~idClass)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~idClass2)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~idField)",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~idMethod)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~methods)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~package)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~param)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~q)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~qField)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~return)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.(~type)",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.acc",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.Accessibility",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.b",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.Body",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.Class",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.ClassId",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.ConstructorFieldInvocation",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.ConstructorMethodInvocation",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.extend",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.Field",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.FieldId",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.FieldInvocation",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.fields",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.Id",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.id",true,true,false,false,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.idClass",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.idClass2",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.idField",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.idMethod",true,true,false,true,false,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.Int",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.Int_",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.LiteralValue",,,,,,7340.299625
java_meta_model,completion/java_meta_model-complete.als,80,56,"all mi:MethodInvocation | some m:Method | mi.id = m.","id","{}","    all mi:MethodInvocation | some m:Method | mi.id = m.Long_",,,,,,7340.299625
