modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((*extend)-extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.(methods.param))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.(methods.return))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.(param&return))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.(param+return))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.(param-return))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.(return-param))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.acc)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.b)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.fields)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.idClass)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.idClass2)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.idField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.idMethod)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.methods)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.package)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.param)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.q)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.qField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.return)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (univ.type)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(extend.extend))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(extend.fields))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(extend.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(extend.methods))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(extend.package))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(fields.acc))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(fields.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(fields.type))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(methods.acc))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(methods.b))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(methods.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(methods.param))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(methods.return))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(param&return))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(param+return))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(param-return))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~(return-param))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~acc)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~b)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~fields)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~idClass)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~idClass2)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~idField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~idMethod)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~methods)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~package)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~param)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~q)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~qField)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~return)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (~type)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in acc",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in Accessibility",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in b",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in Body",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in Class",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ClassId",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ConstructorFieldInvocation",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ConstructorMethodInvocation",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in extend",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in Field",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in FieldId",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in FieldInvocation",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in fields",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in Id",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in id",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in idClass",,,,,,6076.401667
