modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((*extend)-extend)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(t2-(Type-t1))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(t2-(univ.param))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(t2-(univ.return))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(t2-(univ.type))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(t2-t1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Type-(Field.type))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Type-(m.param))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Type-(m.return))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Type-(m1.param))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Type-(m1.return))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Type-(Method.param))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Type-(Method.return))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Type-(t1&t2))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Type-(t1-t2))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Type-(t2-t1))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Type-(univ.param))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Type-(univ.return))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Type-(univ.type))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Type-t1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(Type-t2)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(Field.type))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(m.param))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(m.return))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(m1.param))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(m1.return))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(Method.param))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(Method.return))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(t1&t2))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(t1+t2))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(t1-t2))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(t2-t1))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(Type-t1))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(Type-t2))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(univ.param))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(univ.return))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(univ.type))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(~param))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(~return))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.(~type))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.t1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.t2)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.Type)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(type.univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(extend.extend))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(extend.fields))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(extend.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(extend.methods))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(extend.package))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(fields.acc))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(fields.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(fields.type))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(methods.acc))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(methods.b))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(methods.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(methods.param))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(methods.return))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(param&return))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(param+return))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(param-return))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.(return-param))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.acc)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.b)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.extend)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.fields)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(univ.id)",,,,,,8169.242125
