modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((*extend)-extend)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~(param+return))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~(param-return))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~(return-param))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~acc)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~b)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~extend)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~fields)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~id)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~idClass)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~idClass2)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~idField)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~idMethod)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~methods)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~package)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~param)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~q)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~qField)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~return)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(~type)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.acc",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.Accessibility",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.b",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.Body",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.Class",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.ClassId",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.ConstructorFieldInvocation",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.ConstructorMethodInvocation",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.extend",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.Field",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.FieldId",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.FieldInvocation",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.fields",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.Id",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.id",true,true,false,true,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.idClass",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.idClass2",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.idField",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.idMethod",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.Int",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.Int_",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.LiteralValue",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.Long_",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.m",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.Method",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.MethodId",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.MethodInvocation",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.methods",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.none",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.Package",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.package",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.param",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.PrimitiveType",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.private_",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.protected",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.public",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.q",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.qField",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.qthis_",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.Qualifier",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.return",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.String",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.super_",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.this_",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.Type",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.type",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.univ",,,,,,7258.182333
