modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.((*extend)-extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.idField)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.idMethod)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.methods)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.package)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.param)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.q)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.qField)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.return)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(univ.type)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(extend.extend))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(extend.fields))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(extend.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(extend.methods))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(extend.package))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(fields.acc))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(fields.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(fields.type))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(methods.acc))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(methods.b))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(methods.id))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(methods.param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(methods.return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(param&return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(param+return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(param-return))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~(return-param))",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~acc)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~b)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~extend)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~fields)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~id)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~idClass)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~idClass2)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~idField)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~idMethod)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~methods)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~package)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~param)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~q)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~qField)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~return)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.(~type)",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.acc",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.Accessibility",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.b",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.Body",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.Class",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.ClassId",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.ConstructorFieldInvocation",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.ConstructorMethodInvocation",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.extend",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.f",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.Field",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.FieldId",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.FieldInvocation",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.Id",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.id",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.idClass",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.idClass2",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.idField",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.idMethod",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.Int",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.Int_",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.LiteralValue",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.Long_",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.Method",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.MethodId",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.MethodInvocation",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.methods",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.none",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.Package",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.package",,,,,,5935.419083
java_meta_model,completion/java_meta_model-complete.als,109,34,"(some f:Field | f in c.","fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.param",,,,,,5935.419083
