modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((*extend)-extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(Type-(m.return))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(Type-(Method.param))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(Type-(Method.return))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(Type-(univ.param))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(Type-(univ.return))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(Type-(univ.type))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(type.(Field.type))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(type.(m.param))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(type.(m.return))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(type.(Method.param))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(type.(Method.return))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(type.(univ.param))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(type.(univ.return))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(type.(univ.type))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(type.(~param))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(type.(~return))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(type.(~type))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(type.Type)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(type.univ)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(extend.extend))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(extend.fields))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(extend.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(extend.methods))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(extend.package))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(fields.acc))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(fields.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(fields.type))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(methods.acc))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(methods.b))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(methods.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(methods.param))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(methods.return))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(param&return))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(param+return))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(param-return))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.(return-param))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.acc)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.b)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.fields)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.idClass)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.idClass2)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.idField)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.idMethod)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.methods)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.package)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.param)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.q)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.qField)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.return)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(univ.type)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(~(extend.extend))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(~(extend.fields))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(~(extend.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(~(extend.methods))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(~(extend.package))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(~(fields.acc))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(~(fields.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(~(fields.type))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(~(methods.acc))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(~(methods.b))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(~(methods.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(~(methods.param))",,,,,,6038.9495
