modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((*extend)-extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.(fields.type))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.(methods.acc))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.(methods.b))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.(methods.id))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.(methods.param))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.(methods.return))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.(param&return))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.(param+return))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.(param-return))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.(return-param))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.acc)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.b)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.fields)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.idClass)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.idClass2)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.idField)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.idMethod)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.methods)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.package)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.param)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.q)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.qField)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.return)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(univ.type)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(extend.extend))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(extend.fields))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(extend.id))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(extend.methods))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(extend.package))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(fields.acc))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(fields.id))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(fields.type))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(methods.acc))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(methods.b))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(methods.id))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(methods.param))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(methods.return))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(param&return))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(param+return))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(param-return))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~(return-param))",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~acc)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~b)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~fields)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~idClass)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~idClass2)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~idField)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~idMethod)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~methods)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~package)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~param)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~q)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~qField)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~return)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.(~type)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.acc",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.Accessibility",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.b",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.Body",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.c",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.Class",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.ClassId",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.ConstructorFieldInvocation",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.ConstructorMethodInvocation",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.extend",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.Field",,,,,,6476.441375
