modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ((*extend)-extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (univ.idMethod)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (univ.methods)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (univ.package)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (univ.param)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (univ.q)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (univ.qField)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (univ.return)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (univ.type)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(extend.extend))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(extend.fields))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(extend.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(extend.methods))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(extend.package))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(fields.acc))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(fields.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(fields.type))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(methods.acc))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(methods.b))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(methods.id))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(methods.param))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(methods.return))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(param&return))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(param+return))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(param-return))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~(return-param))",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~acc)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~b)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~extend)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~fields)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~id)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~idClass)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~idClass2)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~idField)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~idMethod)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~methods)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~package)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~param)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~q)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~qField)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~return)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in (~type)",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in acc",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in Accessibility",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in b",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in Body",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in Class",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ClassId",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ConstructorFieldInvocation",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in ConstructorMethodInvocation",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in extend",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in f",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in Field",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in FieldId",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in FieldInvocation",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in fields",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in Id",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in id",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in idClass",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in idClass2",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in idField",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in idMethod",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in Int",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in Int_",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in LiteralValue",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in Long_",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in Method",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in MethodId",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in MethodInvocation",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in methods",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in none",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in Package",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in package",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in param",,,,,,5872.759875
java_meta_model,completion/java_meta_model-complete.als,109,32,"(some f:Field | f in","c.fields && f.id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in PrimitiveType",,,,,,5872.759875
