modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.((*extend)-extend)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Type-(m.param))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Type-(m.return))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Type-(Method.param))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Type-(Method.return))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Type-(univ.param))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Type-(univ.return))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Type-(univ.type))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(Field.type))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(m.param))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(m.return))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(Method.param))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(Method.return))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(univ.param))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(univ.return))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(univ.type))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(~param))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(~return))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.(~type))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.Type)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(type.univ)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(extend.extend))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(extend.fields))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(extend.id))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(extend.methods))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(extend.package))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(fields.acc))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(fields.id))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(fields.type))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(methods.acc))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(methods.b))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(methods.id))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(methods.param))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(methods.return))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(param&return))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(param+return))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(param-return))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.(return-param))",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.acc)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.b)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.extend)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.fields)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.id)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.idClass)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.idClass2)",,,,,,6493.621875
java_meta_model,completion/java_meta_model-complete.als,290,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(univ.idField)",,,,,,6493.621875
