modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((*extend)-extend)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(type.(Method.param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(type.(Method.return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(type.(univ.param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(type.(univ.return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(type.(univ.type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(type.(~param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(type.(~return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(type.(~type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(type.Type)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(type.univ)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(extend.extend))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(extend.fields))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(extend.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(extend.methods))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(extend.package))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(fields.acc))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(fields.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(fields.type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(methods.acc))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(methods.b))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(methods.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(methods.param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(methods.return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(param&return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(param+return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(param-return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.(return-param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.acc)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.b)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.extend)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.fields)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.id)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.idClass)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.idClass2)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.idField)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.idMethod)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.methods)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.package)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.param)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.q)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.qField)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.return)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(univ.type)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(extend.extend))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(extend.fields))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(extend.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(extend.methods))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(extend.package))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(fields.acc))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(fields.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(fields.type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(methods.acc))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(methods.b))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(methods.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(methods.param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(methods.return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(param&return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(param+return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(param-return))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~(return-param))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~acc)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~b)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~extend)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~fields)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(~id)",,,,,,6149.066209
