modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((*extend)-extend)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(univ.param)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(univ.q)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(univ.qField)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(univ.return)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(univ.type)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(extend.extend))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(extend.fields))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(extend.id))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(extend.methods))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(extend.package))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(fields.acc))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(fields.id))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(fields.type))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(methods.acc))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(methods.b))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(methods.id))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(methods.param))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(methods.return))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(param&return))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(param+return))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(param-return))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~(return-param))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~acc)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~b)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~extend)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~fields)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~id)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~idClass)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~idClass2)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~idField)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~idMethod)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~methods)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~package)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~param)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~q)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~qField)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~return)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(~type)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.acc",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.Accessibility",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.b",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.Body",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.Class",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.ClassId",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.ConstructorFieldInvocation",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.ConstructorMethodInvocation",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.extend",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.Field",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.FieldId",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.FieldInvocation",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.fields",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.Id",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.id",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.id1",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.idClass",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.idClass2",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.idField",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.idMethod",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.Int",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.Int_",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.LiteralValue",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.Long_",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.m",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.Method",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.MethodId",,,,,,6378.217333
