modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((*extend)-extend)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods&(extend.methods))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods+(extend.methods))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods-(extend.methods))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(acc.Accessibility))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(acc.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(b.Body))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(b.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(Class.methods))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(id.id1))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(id.MethodId))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(id.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(Method-m))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(param&return))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(param+return))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(param-return))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(param.Type))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(param.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(return-param))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(return.Type))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(return.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(univ.methods))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.(~methods))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.acc)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.b)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.id)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.m)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.Method)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.param)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.return)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(methods.univ)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(none->none)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(none->none->none)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(package&(extend.package))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(package+(extend.package))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Package-(Class.package))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(package-(extend.package))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Package-(univ.package))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(package.(Class.package))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(package.(univ.package))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(package.(~package))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(package.Package)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(package.univ)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(param&(param-return))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(param&(return-param))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(param&return)",,,,,,6462.368375
