modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in barom",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~rooms.univ.value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.filling.univ",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.home.univ",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.occupation.univ",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.size.Int",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.size.univ",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.univ.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.univ.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.univ.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.univ.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.univ.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.univ.rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.univ.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.univ.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.univ.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.univ.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~roomsToClean.univ.value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.filling.univ",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.home.univ",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.id.Int",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.id.univ",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.occupation.univ",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.room.univ",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.roomsToClean.univ",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.size.Int",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.size.univ",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.state.univ",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.univ.devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.univ.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.univ.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.univ.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.univ.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.univ.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.univ.rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.univ.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.univ.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.univ.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~sensors.univ.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.filling.univ",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.home.univ",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.roomsToClean.univ",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.univ.devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.univ.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.univ.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.univ.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.univ.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.univ.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.univ.rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.univ.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.univ.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.univ.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.univ.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~size.univ.value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.univ.devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.univ.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.univ.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.univ.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.univ.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.univ.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.univ.rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.univ.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.univ.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in ~state.univ.size",,,,,,11814.544834
