modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~devices.univ.~size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~devices.univ.~state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~devices.univ.~value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.univ.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.univ.~home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.univ.~id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.univ.~room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.univ.~rooms",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.univ.~roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.univ.~sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.univ.~size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.univ.~state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~filling.univ.~value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.univ.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.univ.~filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.univ.~id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.univ.~occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.univ.~room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.univ.~rooms",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.univ.~roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.univ.~sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.univ.~size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.univ.~state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~home.univ.~value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.univ.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.univ.~filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.univ.~home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.univ.~id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.univ.~occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.univ.~room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.univ.~rooms",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.univ.~roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.univ.~sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.univ.~state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~id.univ.~value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.univ.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.univ.~home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.univ.~id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.univ.~room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.univ.~rooms",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.univ.~roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.univ.~sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.univ.~size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.univ.~state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~occupation.univ.~value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.univ.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.univ.~filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.univ.~home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.univ.~id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.univ.~occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.univ.~sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.univ.~size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.univ.~state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~room.univ.~value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~rooms.univ.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~rooms.univ.~filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~rooms.univ.~home",,,,,,12478.592333
