modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.~rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.~roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.~size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.~state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in home.univ.~value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.Int",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.Int.~id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.Int.~size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.Int.~value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.~filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.~home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.~id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.~occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.~room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.~rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.~roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.~size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.~state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.univ.~value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.~size.univ",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.~value.univ",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.~filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.~home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.~id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.~occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.~room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.~rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.~roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.~size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.~state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.univ.~value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in room.univ.devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in room.univ.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in room.univ.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in room.univ.rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in room.univ.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in room.univ.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in room.univ.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in room.univ.~filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in room.univ.~home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in room.univ.~id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in room.univ.~occupation",,,,,,11848.443584
