modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~id.univ.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~id.univ.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~id.univ.~home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~id.univ.~id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~id.univ.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~id.univ.~room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~id.univ.~rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~id.univ.~roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~id.univ.~sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~id.univ.~state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~id.univ.~value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~occupation.univ.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~occupation.univ.~home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~occupation.univ.~id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~occupation.univ.~room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~occupation.univ.~rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~occupation.univ.~roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~occupation.univ.~sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~occupation.univ.~size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~occupation.univ.~state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~occupation.univ.~value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.univ.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.univ.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.univ.~home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.univ.~id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.univ.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.univ.~sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.univ.~size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.univ.~state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.univ.~value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.~home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.~id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.~sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.~size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.~state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.univ.~value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.~home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.~id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.~sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.~size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.~state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~roomsToClean.univ.~value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.~filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.~home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.~id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.~occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.~room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.~rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.~roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.~size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.~state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.univ.~value",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~sensors.~devices.univ",,,,,,11685.916375
