modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.rooms",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.~filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.~home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.~id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.~occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.~room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.~rooms",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.~roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.~size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.~state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.univ.~value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.~size.univ",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in id.~value.univ",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.rooms",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.~filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.~home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.~id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.~occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.~room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.~rooms",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.~roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.~size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.~state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in occupation.univ.~value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.rooms",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.value",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.~filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.~home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.~id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.~occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.~room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.~rooms",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.~roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.~sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.~size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in room.univ.~state",,,,,,11742.431042
