modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Shutter.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Shutter.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Shutter.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Shutter.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Shutter.room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Shutter.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Shutter.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Shutter.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Shutter.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Shutter.~devices",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Thermometer.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Thermometer.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Thermometer.value",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Thermometer.~sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Vacuum.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Vacuum.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Vacuum.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Vacuum.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Vacuum.room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Vacuum.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Vacuum.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Vacuum.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Vacuum.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.Vacuum.~devices",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.WindDetector.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.WindDetector.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.WindDetector.value",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.WindDetector.~sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.~room.LawnMover",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.~room.OutLamp",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.~room.OutdoorDevice",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.~room.Shutter",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.~roomsToClean.AC",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.~roomsToClean.InLamp",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.~roomsToClean.LawnMover",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.~roomsToClean.Lock",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.~roomsToClean.OutLamp",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.~roomsToClean.OutdoorDevice",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.~roomsToClean.Outlet",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.~roomsToClean.PetFeeder",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.~roomsToClean.Radiator",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~state.~roomsToClean.Shutter",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~value.Barometer.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~value.Barometer.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~value.Barometer.value",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~value.Barometer.~sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~value.Clock.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~value.Clock.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~value.Clock.value",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~value.Clock.~sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~value.ManualDetector.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~value.ManualDetector.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~value.ManualDetector.value",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~value.ManualDetector.~sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~value.MotionDetector.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~value.MotionDetector.state",,,,,,11897.851875
