modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((*aafter)-aafter)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~(pointsFromJudges-total))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~(ranking.Points))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~(ranking.univ))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~(startTime&endTime))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~(startTime+endTime))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~(startTime-endTime))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~(startTime.aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~(teams.country))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~(teams.members))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~(total-distance))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~(total-pointsFromJudges))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~(univ.ranking))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~(winner.country))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~(winner.members))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~aafter)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~citizenOf)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~country)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~distance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~endTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~event)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~location)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~medals)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~members)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~nextPhase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~performance)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~phase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~pointsFromJudges)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~score)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~startTime)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~total)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(~winner)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.aafter",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.Athlete",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.BronzeMedal",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.citizenOf",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.Country",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.country",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.Discipline",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.distance",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.e",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.endTime",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.Event",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.event",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.FemaleAthlete",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.finalFirstRound",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.finalPhase",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.finalSecondRound",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.GoldMedal",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.Int",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.Location",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.location",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.MaleAthlete",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.Medal",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.medals",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.members",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.MensIndividualEvent",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.MensTeamEvent",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.nextPhase",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.none",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.OverallPoints",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.Performance",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.performance",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.Phase",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.phase",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.Points",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.pointsFromJudges",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.qualifyingPhase",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.qualifyingRound",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.ranking",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.Score",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.score",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.SilverMedal",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.SkiJumping",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.startTime",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.String",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.Team",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.teams",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.Time",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.total",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.univ",,,,,,5327.566291
