modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((*aafter)-aafter)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total.(~pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total.(~total))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total.Int)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (total.univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(aafter.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(distance&pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(distance&total))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(distance+pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(distance+total))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(distance-pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(distance-total))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(endTime-startTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(endTime.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(event.medals))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(event.phase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(event.teams))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(medals.winner))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(members.citizenOf))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(nextPhase.nextPhase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(nextPhase.performance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(OverallPoints.ranking))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(performance.endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(performance.location))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(performance.score))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(performance.startTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(performance.teams))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(phase.nextPhase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(phase.performance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(pointsFromJudges&total))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(pointsFromJudges+total))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(pointsFromJudges-distance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(pointsFromJudges-total))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(ranking.distance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(ranking.Points))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(ranking.pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(ranking.total))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(ranking.univ))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(startTime&endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(startTime+endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(startTime-endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(startTime.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(teams.country))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(teams.members))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(total-distance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(total-pointsFromJudges))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(univ.ranking))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(winner.country))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.(winner.members))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.aafter)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.citizenOf)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.country)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.distance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.endTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.event)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.location)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.medals)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.members)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.nextPhase)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.performance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.phase)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.pointsFromJudges)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.ranking)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (univ.score)",,,,,,6116.344083
