modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((*aafter)-aafter)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(winner.(univ.winner))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(winner.(~teams))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(winner.(~winner))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(winner.country)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(winner.members)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(winner.t)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(winner.Team)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(winner.univ)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(aafter.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(distance&pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(distance&total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(distance+pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(distance+total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(distance-pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(distance-total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(endTime-startTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(endTime.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(event.medals))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(event.phase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(event.teams))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(medals.winner))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(members.citizenOf))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(nextPhase.nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(nextPhase.performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(OverallPoints.ranking))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(performance.endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(performance.location))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(performance.score))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(performance.startTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(performance.teams))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(phase.nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(phase.performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(pointsFromJudges&total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(pointsFromJudges+total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(pointsFromJudges-distance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(pointsFromJudges-total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(ranking.Points))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(ranking.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(startTime&endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(startTime+endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(startTime-endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(startTime.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(teams.country))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(teams.members))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(total-distance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(total-pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(univ.ranking))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(winner.country))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~(winner.members))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~aafter)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~citizenOf)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~country)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~distance)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~endTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~event)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~location)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~medals)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~members)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~nextPhase)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~performance)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~phase)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~pointsFromJudges)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~score)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~startTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~teams)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~total)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(~winner)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.aafter",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.Athlete",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.BronzeMedal",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.citizenOf",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.Country",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.country",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.Discipline",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.distance",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.endTime",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.Event",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.event",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.FemaleAthlete",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.finalFirstRound",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.finalPhase",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.finalSecondRound",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.GoldMedal",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.Int",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.Location",,,,,,5536.84475
