modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((*aafter)-aafter)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(winner.(p.teams))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(winner.(Performance.teams))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(winner.(univ.ranking))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(winner.(univ.teams))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(winner.(univ.winner))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(winner.(~teams))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(winner.(~winner))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(winner.country)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(winner.members)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(winner.Team)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(winner.univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(aafter.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(distance&pointsFromJudges))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(distance&total))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(distance+pointsFromJudges))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(distance+total))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(distance-pointsFromJudges))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(distance-total))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(endTime-startTime))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(endTime.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(event.medals))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(event.phase))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(event.teams))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(medals.winner))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(members.citizenOf))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(nextPhase.nextPhase))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(nextPhase.performance))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(OverallPoints.ranking))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(performance.endTime))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(performance.location))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(performance.score))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(performance.startTime))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(performance.teams))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(phase.nextPhase))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(phase.performance))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(pointsFromJudges&total))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(pointsFromJudges+total))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(pointsFromJudges-distance))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(pointsFromJudges-total))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(ranking.Points))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(ranking.univ))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(startTime&endTime))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(startTime+endTime))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(startTime-endTime))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(startTime.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(teams.country))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(teams.members))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(total-distance))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(total-pointsFromJudges))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(univ.ranking))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(winner.country))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~(winner.members))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~aafter)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~citizenOf)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~country)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~distance)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~endTime)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~event)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~location)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~medals)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~members)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~nextPhase)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(~performance)",true,true,false,true,false,23488.287375
