modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((*aafter)-aafter)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total+(pointsFromJudges-distance))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total-(distance&pointsFromJudges))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total-(distance-pointsFromJudges))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total-(pointsFromJudges-distance))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total-distance)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total-pointsFromJudges)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total.(Points.distance))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total.(Points.pointsFromJudges))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total.(Points.total))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total.(univ.distance))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total.(univ.pointsFromJudges))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total.(univ.total))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total.(~distance))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total.(~pointsFromJudges))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total.(~total))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total.Int)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (total.univ)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(aafter.aafter))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(distance&pointsFromJudges))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(distance&total))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(distance+pointsFromJudges))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(distance+total))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(distance-pointsFromJudges))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(distance-total))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(endTime-startTime))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(endTime.aafter))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(event.medals))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(event.phase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(event.teams))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(medals.winner))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(members.citizenOf))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(nextPhase.nextPhase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(nextPhase.performance))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(OverallPoints.ranking))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(performance.endTime))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(performance.location))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(performance.score))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(performance.startTime))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(performance.teams))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(phase.nextPhase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(phase.performance))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(pointsFromJudges&total))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(pointsFromJudges+total))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(pointsFromJudges-distance))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(pointsFromJudges-total))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(ranking.distance))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(ranking.Points))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(ranking.pointsFromJudges))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(ranking.total))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(ranking.univ))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(startTime&endTime))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(startTime+endTime))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(startTime-endTime))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(startTime.aafter))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(teams.country))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(teams.members))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(total-distance))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (univ.(total-pointsFromJudges))",true,true,false,false,false,42738.833417
