modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.((*aafter)-aafter)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(pointsFromJudges+total))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(pointsFromJudges-distance))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(pointsFromJudges-total))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(ranking.distance))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(ranking.Points))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(ranking.pointsFromJudges))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(ranking.total))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(ranking.univ))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(startTime&endTime))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(startTime+endTime))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(startTime-endTime))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(startTime.aafter))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(teams.country))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(teams.members))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(total-distance))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(total-pointsFromJudges))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(univ.ranking))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(winner.country))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.(winner.members))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.aafter)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.citizenOf)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.country)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.distance)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.endTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.event)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.location)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.medals)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.members)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.nextPhase)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.performance)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.phase)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.pointsFromJudges)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.ranking)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.score)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.startTime)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.teams)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.total)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(univ.winner)",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(country.Country))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(country.univ))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(e.teams))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(Event.teams))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(m.winner))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(Medal.winner))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(members.Athlete))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(members.citizenOf))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(members.univ))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(mm.winner))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(OverallPoints.ranking))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(Performance.teams))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(Team-t))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(univ.ranking))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(univ.teams))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(univ.winner))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(~teams))",,,,,,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.(~winner))",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.country)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.members)",true,true,false,false,false,24175.609625
random_ski_jumping,completion/random_ski_jumping-complete.als,207,76,"all e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.","winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m.winner implies t not in mm.(winner.t)",,,,,,24175.609625
