modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((*aafter)-aafter)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~endTime)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~event)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~location)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~medals)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~members)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~nextPhase)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~performance)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~phase)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~pointsFromJudges)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~score)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~startTime)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~teams)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~total)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (~winner)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in aafter",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in Athlete",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in BronzeMedal",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in citizenOf",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in Country",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in country",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in Discipline",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in distance",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in endTime",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in Event",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in event",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in FemaleAthlete",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in finalFirstRound",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in finalPhase",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in finalSecondRound",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in GoldMedal",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in Int",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in Location",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in location",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in MaleAthlete",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in Medal",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in medals",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in members",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in MensIndividualEvent",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in MensTeamEvent",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in nextPhase",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in none",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in OverallPoints",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in Performance",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in performance",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in Phase",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in phase",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in Points",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in pointsFromJudges",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in qualifyingPhase",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in qualifyingRound",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ranking",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in s",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in Score",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in score",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in SilverMedal",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in SkiJumping",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in startTime",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in String",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in Team",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in teams",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in Time",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in total",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in univ",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in winner",,,,,,29664.4435
