modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.((*aafter)-aafter)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.(univ.ranking))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.(univ.teams))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.(univ.winner))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.(~teams))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.(~winner))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.country)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.members)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.Team)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(winner.univ)",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(aafter.aafter))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(distance&pointsFromJudges))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(distance&total))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(distance+pointsFromJudges))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(distance+total))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(distance-pointsFromJudges))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(distance-total))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(endTime-startTime))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(endTime.aafter))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(event.medals))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(event.phase))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(event.teams))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(medals.winner))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(members.citizenOf))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(nextPhase.nextPhase))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(nextPhase.performance))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(OverallPoints.ranking))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(performance.endTime))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(performance.location))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(performance.score))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(performance.startTime))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(performance.teams))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(phase.nextPhase))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(phase.performance))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(pointsFromJudges&total))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(pointsFromJudges+total))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(pointsFromJudges-distance))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(pointsFromJudges-total))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(ranking.Points))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(ranking.univ))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(startTime&endTime))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(startTime+endTime))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(startTime-endTime))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(startTime.aafter))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(teams.country))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(teams.members))",,,,,,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(total-distance))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(total-pointsFromJudges))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(univ.ranking))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(winner.country))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~(winner.members))",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~aafter)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~citizenOf)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~country)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~distance)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~endTime)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~event)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~location)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~medals)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~members)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~nextPhase)",true,true,false,true,false,22762.760875
random_ski_jumping,completion/random_ski_jumping-complete.als,131,48,"all pe: Performance | one pa: Phase | pe in pa.","performance","{}","\tall pe: Performance | one pa: Phase | pe in pa.(~performance)",true,true,false,true,false,22762.760875
