modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((*aafter)-aafter)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.nextPhase)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.performance)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.phase)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.pointsFromJudges)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.ranking)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.score)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.startTime)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.teams)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.total)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(univ.winner)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.(country.Country))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.(country.univ))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.(Event.teams))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.(Medal.winner))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.(members.Athlete))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.(members.citizenOf))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.(members.univ))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.(OverallPoints.ranking))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.(Performance.teams))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.(Team-t))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.(univ.ranking))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.(univ.teams))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.(univ.winner))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.(~teams))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.(~winner))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.country)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.members)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.t)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.Team)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(winner.univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(aafter.aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(distance&pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(distance&total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(distance+pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(distance+total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(distance-pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(distance-total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(endTime-startTime))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(endTime.aafter))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(event.medals))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(event.phase))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(event.teams))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(medals.winner))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(members.citizenOf))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(nextPhase.nextPhase))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(nextPhase.performance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(OverallPoints.ranking))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(performance.endTime))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(performance.location))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(performance.score))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(performance.startTime))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(performance.teams))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(phase.nextPhase))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(phase.performance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(pointsFromJudges&total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(pointsFromJudges+total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(pointsFromJudges-distance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(pointsFromJudges-total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(ranking.Points))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(ranking.univ))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(startTime&endTime))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(startTime+endTime))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(startTime-endTime))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(~(startTime.aafter))",true,true,false,true,false,23102.06275
