modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((*aafter)-aafter)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~(pointsFromJudges-total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~(ranking.Points))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~(ranking.univ))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~(startTime&endTime))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~(startTime+endTime))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~(startTime-endTime))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~(startTime.aafter))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~(teams.country))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~(teams.members))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~(total-distance))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~(total-pointsFromJudges))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~(univ.ranking))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~(winner.country))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~(winner.members))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~aafter)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~citizenOf)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~country)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~distance)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~endTime)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~event)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~location)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~medals)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~members)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~nextPhase)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~performance)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~phase)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~pointsFromJudges)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~score)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~startTime)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~teams)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~total)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (~winner)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in aafter",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in Athlete",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in BronzeMedal",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in citizenOf",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in Country",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in country",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in Discipline",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in distance",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in endTime",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in Event",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in event",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in FemaleAthlete",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in finalFirstRound",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in finalPhase",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in finalSecondRound",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in GoldMedal",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in Int",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in Location",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in location",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in MaleAthlete",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in Medal",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in medals",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in members",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in MensIndividualEvent",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in MensTeamEvent",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in nextPhase",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in none",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in OverallPoints",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in p",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in Performance",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in performance",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in Phase",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in phase",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in Points",true,true,false,true,false,32918.178083
