modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in ((*aafter)-aafter)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(endTime.aafter))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(event.medals))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(event.phase))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(event.teams))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(medals.winner))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(members.citizenOf))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(nextPhase.nextPhase))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(nextPhase.performance))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(OverallPoints.ranking))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(performance.endTime))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(performance.location))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(performance.score))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(performance.startTime))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(performance.teams))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(phase.nextPhase))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(phase.performance))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(pointsFromJudges&total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(pointsFromJudges+total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(pointsFromJudges-distance))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(pointsFromJudges-total))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(ranking.Points))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(ranking.univ))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(startTime&endTime))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(startTime+endTime))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(startTime-endTime))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(startTime.aafter))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(teams.country))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(teams.members))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(total-distance))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(total-pointsFromJudges))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(univ.ranking))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(winner.country))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~(winner.members))",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~aafter)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~citizenOf)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~country)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~distance)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~endTime)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~event)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~location)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~medals)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~members)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~nextPhase)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~performance)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~phase)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~pointsFromJudges)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~score)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~startTime)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~teams)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~total)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in (~winner)",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in aafter",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in Athlete",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in BronzeMedal",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in citizenOf",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in Country",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in country",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in Discipline",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in distance",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in endTime",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in Event",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in event",,,,,,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in FemaleAthlete",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in finalFirstRound",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in finalPhase",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in finalSecondRound",true,true,false,true,false,32870.049625
random_ski_jumping,completion/random_ski_jumping-complete.als,211,40,"all t:Team | some p:Performance | t in","p.teams","{}","\tall t:Team | some p:Performance | t in GoldMedal",true,true,false,true,false,32870.049625
