modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.((*aafter)-aafter)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(ranking.distance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(ranking.Points))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(ranking.pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(ranking.total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(ranking.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(startTime&endTime))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(startTime+endTime))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(startTime-endTime))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(startTime.aafter))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(teams.country))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(teams.members))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(total-distance))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(total-pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(univ.ranking))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(winner.country))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.(winner.members))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.aafter)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.citizenOf)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.country)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.distance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.endTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.event)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.location)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.medals)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.members)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.nextPhase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.performance)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.phase)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.pointsFromJudges)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.ranking)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.score)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.startTime)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.teams)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.total)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(univ.winner)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(country.Country))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(country.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(e.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(ee.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(Event.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(m.winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(Medal.winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(members.Athlete))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(members.citizenOf))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(members.univ))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(OverallPoints.ranking))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(Performance.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(univ.ranking))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(univ.teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(univ.winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(~teams))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.(~winner))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.country)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.members)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.Team)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(winner.univ)",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(~(aafter.aafter))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(~(distance&pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(~(distance&total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(~(distance+pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(~(distance+total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(~(distance-pointsFromJudges))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(~(distance-total))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(~(endTime-startTime))",,,,,,6101.46325
random_ski_jumping,completion/random_ski_jumping-complete.als,120,68,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.","medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ee.(~(endTime.aafter))",,,,,,6101.46325
