modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((*aafter)-aafter)",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(distance-total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(endTime-startTime))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(endTime.aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(event.medals))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(event.phase))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(event.teams))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(medals.winner))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(members.citizenOf))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(nextPhase.nextPhase))",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(nextPhase.performance))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(OverallPoints.ranking))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(performance.endTime))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(performance.location))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(performance.score))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(performance.startTime))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(performance.teams))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(phase.nextPhase))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(phase.performance))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(pointsFromJudges&total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(pointsFromJudges+total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(pointsFromJudges-distance))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(pointsFromJudges-total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(ranking.Points))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(ranking.univ))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(startTime&endTime))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(startTime+endTime))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(startTime-endTime))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(startTime.aafter))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(teams.country))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(teams.members))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(total-distance))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(total-pointsFromJudges))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(univ.ranking))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(winner.country))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~(winner.members))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~aafter)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~citizenOf)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~country)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~distance)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~endTime)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~event)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~location)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~medals)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~members)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~nextPhase)",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~performance)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~phase)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~pointsFromJudges)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~score)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~startTime)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~teams)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~total)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(~winner)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.aafter",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.Athlete",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.BronzeMedal",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.citizenOf",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.Country",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.country",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.Discipline",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.distance",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.endTime",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.Event",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.event",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.FemaleAthlete",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.finalFirstRound",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.finalPhase",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.finalSecondRound",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.GoldMedal",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.Int",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.Location",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.location",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.MaleAthlete",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.Medal",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.medals",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.members",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.MensIndividualEvent",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.MensTeamEvent",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.nextPhase",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.none",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.OverallPoints",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.p",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.Performance",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.performance",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.Phase",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.phase",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.Points",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.pointsFromJudges",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.qualifyingPhase",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.qualifyingRound",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.ranking",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.Score",,,,,,22829.816209
