modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((*aafter)-aafter)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(pointsFromJudges&total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(pointsFromJudges+total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(pointsFromJudges-distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(pointsFromJudges-total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(ranking.Points))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(ranking.univ))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(startTime&endTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(startTime+endTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(startTime-endTime))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(startTime.aafter))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(teams.country))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(teams.members))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(total-distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(total-pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(univ.ranking))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(winner.country))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~(winner.members))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~aafter)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~citizenOf)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~country)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~distance)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~endTime)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~event)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~location)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~medals)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~members)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~nextPhase)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~performance)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~phase)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~pointsFromJudges)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~score)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~startTime)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~teams)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~total)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(~winner)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.aafter",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.Athlete",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.BronzeMedal",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.citizenOf",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.Country",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.country",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.Discipline",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.distance",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.endTime",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.Event",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.event",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.FemaleAthlete",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.finalFirstRound",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.finalPhase",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.finalSecondRound",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.GoldMedal",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.Int",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.Location",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.location",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.MaleAthlete",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.Medal",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.medals",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.members",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.MensIndividualEvent",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.MensTeamEvent",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.nextPhase",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.none",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.OverallPoints",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.p",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.Performance",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.performance",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.Phase",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.phase",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.Points",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.pointsFromJudges",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.qualifyingPhase",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.qualifyingRound",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.ranking",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.Score",,,,,,5159.567666
