modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.((*aafter)-aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(distance+pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(distance+total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(distance-pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(distance-total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(endTime-startTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(endTime.aafter))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(event.medals))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(event.phase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(event.teams))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(medals.winner))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(members.citizenOf))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(nextPhase.nextPhase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(nextPhase.performance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(OverallPoints.ranking))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(performance.endTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(performance.location))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(performance.score))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(performance.startTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(performance.teams))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(phase.nextPhase))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(phase.performance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(pointsFromJudges&total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(pointsFromJudges+total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(pointsFromJudges-distance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(pointsFromJudges-total))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(ranking.Points))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(ranking.univ))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(startTime&endTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(startTime+endTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(startTime-endTime))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(startTime.aafter))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(teams.country))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(teams.members))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(total-distance))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(total-pointsFromJudges))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(univ.ranking))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(winner.country))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~(winner.members))",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~aafter)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~citizenOf)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~country)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~distance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~endTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~event)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~location)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~medals)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~members)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~nextPhase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~performance)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~phase)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~pointsFromJudges)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~score)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~startTime)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~teams)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~total)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.(~winner)",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.aafter",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.Athlete",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.BronzeMedal",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.citizenOf",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.Country",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.country",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.Discipline",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.distance",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.endTime",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.Event",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.event",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.FemaleAthlete",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.finalFirstRound",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.finalPhase",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.finalSecondRound",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.GoldMedal",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.Int",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.Location",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.location",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.MaleAthlete",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.Medal",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.medals",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.members",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.MensIndividualEvent",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.MensTeamEvent",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.nextPhase",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.none",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.OverallPoints",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.Performance",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.performance",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.Phase",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.phase",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.Points",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.pointsFromJudges",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.qualifyingPhase",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.qualifyingRound",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.ranking",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.Score",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.score",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.SilverMedal",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.SkiJumping",,,,,,4958.970208
random_ski_jumping,completion/random_ski_jumping-complete.als,371,22,"all t: MensTeamEvent.","teams | #t.members = 4","{}","\tall t: MensTeamEvent.startTime",,,,,,4958.970208
