modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((*aafter)-aafter)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~(winner.country))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~(winner.members))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~aafter)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~citizenOf)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~country)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~distance)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~endTime)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~event)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~location)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~medals)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~members)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~nextPhase)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~performance)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~phase)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~pointsFromJudges)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~score)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~startTime)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~teams)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~total)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (~winner)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in aafter",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in Athlete",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in BronzeMedal",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in citizenOf",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in Country",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in country",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in Discipline",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in distance",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in e",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in endTime",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in Event",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in event",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in FemaleAthlete",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in finalFirstRound",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in finalPhase",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in finalSecondRound",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in GoldMedal",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in Int",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in Location",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in location",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in m",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in MaleAthlete",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in Medal",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in medals",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in members",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in MensIndividualEvent",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in MensTeamEvent",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in mm",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in nextPhase",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in none",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in OverallPoints",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in Performance",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in performance",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in Phase",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in phase",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in Points",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in pointsFromJudges",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in qualifyingPhase",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in qualifyingRound",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ranking",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in Score",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in score",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in SilverMedal",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in SkiJumping",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in startTime",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in String",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in t",true,true,false,false,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in Team",true,true,false,false,false,42603.633209
