modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((*aafter)-aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(aafter.aafter))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(distance&pointsFromJudges))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(distance&total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(distance+pointsFromJudges))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(distance+total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(distance-pointsFromJudges))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(distance-total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(endTime-startTime))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(endTime.aafter))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(event.medals))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(event.phase))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(event.teams))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(medals.winner))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(members.citizenOf))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(nextPhase.nextPhase))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(nextPhase.performance))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(OverallPoints.ranking))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(performance.endTime))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(performance.location))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(performance.score))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(performance.startTime))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(performance.teams))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(phase.nextPhase))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(phase.performance))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(pointsFromJudges&total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(pointsFromJudges+total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(pointsFromJudges-distance))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(pointsFromJudges-total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(ranking.Points))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(ranking.univ))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(startTime&endTime))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(startTime+endTime))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(startTime-endTime))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(startTime.aafter))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(teams.country))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(teams.members))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(total-distance))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(total-pointsFromJudges))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(univ.ranking))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(winner.country))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~(winner.members))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~citizenOf)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~country)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~distance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~event)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~location)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~medals)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~members)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~nextPhase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~performance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~phase)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~pointsFromJudges)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~score)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~startTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~teams)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (~winner)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - aafter",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - Athlete",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - BronzeMedal",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - citizenOf",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - Country",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - country",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - Discipline",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - distance",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - endTime",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - Event",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - event",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - FemaleAthlete",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - finalFirstRound",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - finalPhase",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - finalSecondRound",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - GoldMedal",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - Int",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - Location",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - location",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - MaleAthlete",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - Medal",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - medals",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - members",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - MensIndividualEvent",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - MensTeamEvent",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - nextPhase",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - none",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - OverallPoints",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - p",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - Performance",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - performance",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - Phase",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - phase",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - Points",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - pointsFromJudges",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - qualifyingPhase",,,,,,5850.859292
