modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((*aafter)-aafter)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt+(members.Athlete))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt+(members.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt+(Performance.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt+(Team-t))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt+(univ.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt+(univ.winner))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt+t)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt-(country.Country))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt-(country.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt-(Event.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt-(Medal.winner))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt-(members.a))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt-(members.Athlete))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt-(members.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt-(Performance.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt-(Team-t))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt-(univ.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt-(univ.winner))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt-t)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt.(members.citizenOf))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt.(OverallPoints.ranking))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt.(univ.ranking))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt.country)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(tt.members)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(aafter.aafter))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(distance&pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(distance&total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(distance+pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(distance+total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(distance-pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(distance-total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(endTime-startTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(endTime.aafter))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(event.medals))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(event.phase))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(event.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(medals.winner))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(members.citizenOf))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(nextPhase.nextPhase))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(nextPhase.performance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(OverallPoints.ranking))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(performance.endTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(performance.location))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(performance.score))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(performance.startTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(performance.teams))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(phase.nextPhase))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(phase.performance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(pointsFromJudges&total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(pointsFromJudges+total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(pointsFromJudges-distance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(pointsFromJudges-total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(ranking.distance))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(ranking.Points))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(ranking.pointsFromJudges))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(ranking.total))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(ranking.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(startTime&endTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(startTime+endTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(startTime-endTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(startTime.aafter))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(teams.country))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(teams.members))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(total-distance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(total-pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(univ.ranking))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(winner.country))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.(winner.members))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(univ.aafter)",,,,,,23895.449167
