modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((*aafter)-aafter)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~(total-distance))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~(total-pointsFromJudges))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~(univ.ranking))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~(winner.country))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~(winner.members))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~aafter)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~citizenOf)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~country)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~distance)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~endTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~event)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~location)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~medals)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~members)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~nextPhase)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~performance)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~phase)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~pointsFromJudges)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~score)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~startTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~teams)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~total)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(~winner)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.a",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.aafter",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.Athlete",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.BronzeMedal",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.citizenOf",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.Country",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.country",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.Discipline",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.distance",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.endTime",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.Event",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.event",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.FemaleAthlete",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.finalFirstRound",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.finalPhase",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.finalSecondRound",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.GoldMedal",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.Int",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.Location",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.location",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.MaleAthlete",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.Medal",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.medals",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.members",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.MensIndividualEvent",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.MensTeamEvent",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.nextPhase",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.none",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.OverallPoints",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.Performance",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.performance",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.Phase",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.phase",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.Points",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.pointsFromJudges",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.qualifyingPhase",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.qualifyingRound",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.ranking",,,,,,17753.431917
