modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((*aafter)-aafter)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(performance.startTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(performance.teams))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(phase.nextPhase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(phase.performance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(pointsFromJudges&total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(pointsFromJudges+total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(pointsFromJudges-distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(pointsFromJudges-total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(ranking.distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(ranking.Points))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(ranking.pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(ranking.total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(ranking.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(startTime&endTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(startTime+endTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(startTime-endTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(startTime.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(teams.country))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(teams.members))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(total-distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(total-pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(univ.ranking))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(winner.country))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.(winner.members))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.aafter)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.citizenOf)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.country)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.distance)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.endTime)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.event)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.location)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.medals)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.members)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.nextPhase)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.performance)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.phase)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.pointsFromJudges)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.ranking)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.score)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.startTime)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.teams)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.total)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(univ.winner)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.(country.Country))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.(country.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.(Event.teams))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.(Medal.winner))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.(members.Athlete))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.(members.citizenOf))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.(members.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.(OverallPoints.ranking))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.(Performance.teams))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.(univ.ranking))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.(univ.teams))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.(univ.winner))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.(~teams))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.(~winner))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.country)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.members)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.Team)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(winner.univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(~(aafter.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(~(distance&pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(~(distance&total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(~(distance+pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(~(distance+total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(~(distance-pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(~(distance-total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(~(endTime-startTime))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(~(endTime.aafter))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(~(event.medals))",,,,,,6096.7165
