modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((*aafter)-aafter)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (winner.country)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (winner.members)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (winner.Team)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (winner.univ)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(aafter.aafter))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(distance&pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(distance&total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(distance+pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(distance+total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(distance-pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(distance-total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(endTime-startTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(endTime.aafter))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(event.medals))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(event.phase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(event.teams))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(medals.winner))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(members.citizenOf))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(nextPhase.nextPhase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(nextPhase.performance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(OverallPoints.ranking))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(performance.endTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(performance.location))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(performance.score))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(performance.startTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(performance.teams))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(phase.nextPhase))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(phase.performance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(pointsFromJudges&total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(pointsFromJudges+total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(pointsFromJudges-distance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(pointsFromJudges-total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(ranking.Points))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(ranking.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(startTime&endTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(startTime+endTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(startTime-endTime))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(startTime.aafter))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(teams.country))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(teams.members))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(total-distance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(total-pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(univ.ranking))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(winner.country))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~(winner.members))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~aafter)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~citizenOf)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~country)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~distance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~endTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~event)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~location)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~medals)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~members)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~nextPhase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~performance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~phase)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~pointsFromJudges)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~score)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~startTime)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~teams)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~total)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (~winner)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & aafter",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & Athlete",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & BronzeMedal",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & citizenOf",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & Country",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & country",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & Discipline",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & distance",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & e",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & endTime",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & Event",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & event",,,,,,5238.960167
