modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.((*aafter)-aafter)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(winner.(Medal.winner))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(winner.(members.Athlete))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(winner.(members.citizenOf))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(winner.(members.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(winner.(OverallPoints.ranking))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(winner.(Performance.teams))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(winner.(univ.ranking))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(winner.(univ.teams))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(winner.(univ.winner))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(winner.(~teams))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(winner.(~winner))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(winner.country)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(winner.members)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(winner.Team)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(winner.univ)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(aafter.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(distance&pointsFromJudges))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(distance&total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(distance+pointsFromJudges))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(distance+total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(distance-pointsFromJudges))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(distance-total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(endTime-startTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(endTime.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(event.medals))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(event.phase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(event.teams))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(medals.winner))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(members.citizenOf))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(nextPhase.nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(nextPhase.performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(OverallPoints.ranking))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(performance.endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(performance.location))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(performance.score))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(performance.startTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(performance.teams))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(phase.nextPhase))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(phase.performance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(pointsFromJudges&total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(pointsFromJudges+total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(pointsFromJudges-distance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(pointsFromJudges-total))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(ranking.Points))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(ranking.univ))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(startTime&endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(startTime+endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(startTime-endTime))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(startTime.aafter))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(teams.country))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(teams.members))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(total-distance))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(total-pointsFromJudges))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(univ.ranking))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(winner.country))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~(winner.members))",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~aafter)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~citizenOf)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~country)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~distance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~endTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~event)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~location)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~medals)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~members)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~nextPhase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~performance)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~phase)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~pointsFromJudges)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~score)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~startTime)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~teams)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~total)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.(~winner)",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.aafter",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.Athlete",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.BronzeMedal",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.citizenOf",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.Country",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.country",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.Discipline",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.distance",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.endTime",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.Event",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.event",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.FemaleAthlete",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.finalFirstRound",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.finalPhase",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.finalSecondRound",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.GoldMedal",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.Int",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.Location",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.location",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.MaleAthlete",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.Medal",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.medals",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.members",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.MensIndividualEvent",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.MensTeamEvent",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.nextPhase",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.none",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.OverallPoints",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.Performance",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.performance",,,,,,6121.656417
random_ski_jumping,completion/random_ski_jumping-complete.als,153,23,"no disj t,tt:Time | t.","aafter = tt.aafter","{}","\tno disj t,tt:Time | t.Phase",,,,,,6121.656417
