modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in ((*aafter)-aafter)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(event.teams))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(medals.winner))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(members.citizenOf))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(nextPhase.nextPhase))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(nextPhase.performance))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(OverallPoints.ranking))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(performance.endTime))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(performance.location))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(performance.score))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(performance.startTime))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(performance.teams))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(phase.nextPhase))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(phase.performance))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(pointsFromJudges&total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(pointsFromJudges+total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(pointsFromJudges-distance))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(pointsFromJudges-total))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(ranking.Points))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(ranking.univ))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(startTime&endTime))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(startTime+endTime))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(startTime-endTime))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(startTime.aafter))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(teams.country))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(teams.members))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(total-distance))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(total-pointsFromJudges))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(univ.ranking))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(winner.country))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~(winner.members))",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~aafter)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~citizenOf)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~country)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~distance)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~endTime)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~event)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~location)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~medals)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~members)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~nextPhase)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~performance)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~phase)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~pointsFromJudges)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~score)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~startTime)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~teams)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~total)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in (~winner)",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in aafter",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in Athlete",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in BronzeMedal",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in citizenOf",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in Country",true,true,false,false,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in country",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in Discipline",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in distance",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in endTime",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in Event",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in event",,,,,,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in FemaleAthlete",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in finalFirstRound",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in finalPhase",true,true,false,true,false,31766.762458
random_ski_jumping,completion/random_ski_jumping-complete.als,186,45,"all t:Team | all a:t.members | t.country in","a.citizenOf","{}","\tall t:Team | all a:t.members | t.country in finalSecondRound",true,true,false,true,false,31766.762458
