modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.((*aafter)-aafter)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(performance.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(phase.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(phase.performance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(pointsFromJudges&total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(pointsFromJudges+total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(pointsFromJudges-distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(pointsFromJudges-total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(ranking.distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(ranking.Points))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(ranking.pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(ranking.total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(ranking.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(startTime&endTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(startTime+endTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(startTime-endTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(startTime.aafter))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(teams.country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(teams.members))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(total-distance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(total-pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(univ.ranking))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(winner.country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.(winner.members))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.aafter)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.citizenOf)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.country)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.distance)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.endTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.event)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.location)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.medals)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.members)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.nextPhase)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.performance)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.phase)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.pointsFromJudges)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.ranking)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.score)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.startTime)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.teams)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.total)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(univ.winner)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(country.Country))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(country.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(e.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(Event.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(Medal.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(members.Athlete))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(members.citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(members.univ))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(OverallPoints.ranking))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(Performance.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(Team-t))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(univ.ranking))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(univ.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(univ.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(~teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.(~winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.country)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.members)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.t)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.Team)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(winner.univ)",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(aafter.aafter))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(distance&pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(distance&total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(distance+pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(distance+total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(distance-pointsFromJudges))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(distance-total))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(endTime-startTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(endTime.aafter))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(event.medals))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(event.phase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(event.teams))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(medals.winner))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(members.citizenOf))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(nextPhase.nextPhase))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(nextPhase.performance))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(OverallPoints.ranking))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(performance.endTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(performance.location))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(performance.score))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(performance.startTime))",,,,,,5675.820959
random_ski_jumping,completion/random_ski_jumping-complete.als,225,24,"no t:Team,e:Event, m:e.","medals | t in m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.(~(performance.teams))",,,,,,5675.820959
