modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in ((*aafter)-aafter)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(distance&total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(distance+pointsFromJudges))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(distance+total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(distance-pointsFromJudges))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(distance-total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(endTime-startTime))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(endTime.aafter))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(event.medals))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(event.phase))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(event.teams))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(medals.winner))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(members.citizenOf))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(nextPhase.nextPhase))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(nextPhase.performance))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(OverallPoints.ranking))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(performance.endTime))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(performance.location))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(performance.score))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(performance.startTime))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(performance.teams))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(phase.nextPhase))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(phase.performance))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(pointsFromJudges&total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(pointsFromJudges+total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(pointsFromJudges-distance))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(pointsFromJudges-total))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(ranking.Points))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(ranking.univ))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(startTime&endTime))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(startTime+endTime))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(startTime-endTime))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(startTime.aafter))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(teams.country))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(teams.members))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(total-distance))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(total-pointsFromJudges))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(univ.ranking))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(winner.country))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~(winner.members))",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~aafter)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~citizenOf)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~country)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~distance)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~endTime)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~event)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~location)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~medals)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~members)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~nextPhase)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~performance)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~phase)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~pointsFromJudges)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~score)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~startTime)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~teams)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~total)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in (~winner)",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in aafter",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in Athlete",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in BronzeMedal",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in citizenOf",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in Country",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in country",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in Discipline",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in distance",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in endTime",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in Event",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in event",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in FemaleAthlete",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in finalFirstRound",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in finalPhase",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in finalSecondRound",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in GoldMedal",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in Int",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in Location",true,true,false,true,false,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in location",,,,,,39137.548417
random_ski_jumping,completion/random_ski_jumping-complete.als,151,27,"all disj t,tt:Time | t in","tt.^aafter implies (tt not in t.^aafter)","{}","\tall disj t,tt:Time | t in MaleAthlete",true,true,false,true,false,39137.548417
