modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in ((*aafter)-aafter)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(nextPhase.performance))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(OverallPoints.ranking))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(performance.endTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(performance.location))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(performance.score))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(performance.startTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(performance.teams))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(phase.nextPhase))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(phase.performance))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(pointsFromJudges&total))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(pointsFromJudges+total))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(pointsFromJudges-distance))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(pointsFromJudges-total))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(ranking.distance))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(ranking.Points))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(ranking.pointsFromJudges))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(ranking.total))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(ranking.univ))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(startTime&endTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(startTime+endTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(startTime-endTime))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(startTime.aafter))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(teams.country))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(teams.members))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(total-distance))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(total-pointsFromJudges))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(univ.ranking))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(winner.country))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.(winner.members))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.aafter)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.citizenOf)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.country)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.distance)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.endTime)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.event)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.location)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.medals)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.members)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.nextPhase)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.performance)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.phase)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.pointsFromJudges)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.ranking)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.score)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.startTime)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.teams)",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.total)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (univ.winner)",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (winner.(country.Country))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (winner.(country.univ))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (winner.(Event.teams))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (winner.(Medal.winner))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (winner.(members.Athlete))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (winner.(members.citizenOf))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (winner.(members.univ))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (winner.(OverallPoints.ranking))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (winner.(Performance.teams))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (winner.(univ.ranking))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (winner.(univ.teams))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (winner.(univ.winner))",true,true,false,true,false,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (winner.(~teams))",,,,,,39472.235792
random_ski_jumping,completion/random_ski_jumping-complete.als,405,51,"all p, pp: Phase | p in qualifyingPhase and pp in","finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in qualifyingPhase and pp in (winner.(~winner))",,,,,,39472.235792
