modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((*aafter)-aafter)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(event.medals))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(event.phase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(event.teams))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(medals.winner))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(members.citizenOf))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(nextPhase.nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(nextPhase.performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(OverallPoints.ranking))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(performance.endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(performance.location))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(performance.score))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(performance.startTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(performance.teams))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(phase.nextPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(phase.performance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(pointsFromJudges&total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(pointsFromJudges+total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(pointsFromJudges-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(pointsFromJudges-total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(ranking.Points))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(ranking.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(startTime&endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(startTime+endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(startTime-endTime))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(startTime.aafter))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(teams.country))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(teams.members))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(total-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(total-pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(univ.ranking))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(winner.country))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~(winner.members))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~aafter)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~citizenOf)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~country)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~distance)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~endTime)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~event)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~location)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~medals)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~members)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~nextPhase)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~performance)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~phase)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~pointsFromJudges)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~score)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~startTime)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~teams)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~total)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(~winner)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.aafter",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.Athlete",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.BronzeMedal",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.citizenOf",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.Country",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.country",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.Discipline",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.distance",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.endTime",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.Event",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.event",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.FemaleAthlete",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.finalFirstRound",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.finalPhase",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.finalSecondRound",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.GoldMedal",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.Int",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.Location",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.location",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.MaleAthlete",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.Medal",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.medals",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.members",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.MensIndividualEvent",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.MensTeamEvent",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.nextPhase",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.none",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.OverallPoints",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.pa",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.Performance",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.performance",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.Phase",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.phase",,,,,,5086.93175
