modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((*aafter)-aafter)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(performance.teams))",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(phase.nextPhase))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(phase.performance))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(pointsFromJudges&total))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(pointsFromJudges+total))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(pointsFromJudges-distance))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(pointsFromJudges-total))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(ranking.distance))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(ranking.Points))",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(ranking.pointsFromJudges))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(ranking.total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(ranking.univ))",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(startTime&endTime))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(startTime+endTime))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(startTime-endTime))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(startTime.aafter))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(teams.country))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(teams.members))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(total-distance))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(total-pointsFromJudges))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(univ.ranking))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(winner.country))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.(winner.members))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.aafter)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.citizenOf)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.country)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.distance)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.endTime)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.event)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.location)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.medals)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.members)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.nextPhase)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.performance)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.phase)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.pointsFromJudges)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.ranking)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.score)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.startTime)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.teams)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.total)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (univ.winner)",true,true,false,true,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(country.Country))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(country.univ))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(e.teams))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(Event.teams))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(m.winner))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(Medal.winner))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(members.Athlete))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(members.citizenOf))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(members.univ))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(OverallPoints.ranking))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(Performance.teams))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(Team-t))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(univ.ranking))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(univ.teams))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(univ.winner))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(~teams))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.(~winner))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.country)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.members)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.t)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.Team)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (winner.univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (~(aafter.aafter))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (~(distance&pointsFromJudges))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (~(distance&total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (~(distance+pointsFromJudges))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (~(distance+total))",,,,,,37963.037125
