modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.((*aafter)-aafter)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(winner.country))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.(winner.members))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.aafter)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.citizenOf)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.country)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.distance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.endTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.event)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.location)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.medals)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.members)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.nextPhase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.performance)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.phase)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.pointsFromJudges)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.ranking)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.score)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.startTime)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.teams)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.total)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(univ.winner)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.(country.Country))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.(country.univ))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.(Event.teams))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.(Medal.winner))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.(members.Athlete))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.(members.citizenOf))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.(members.univ))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.(OverallPoints.ranking))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.(Performance.teams))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.(univ.ranking))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.(univ.teams))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.(univ.winner))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.(~teams))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.(~winner))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.country)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.members)",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.Team)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(winner.univ)",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(aafter.aafter))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(distance&pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(distance&total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(distance+pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(distance+total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(distance-pointsFromJudges))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(distance-total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(endTime-startTime))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(endTime.aafter))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(event.medals))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(event.phase))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(event.teams))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(medals.winner))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(members.citizenOf))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(nextPhase.nextPhase))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(nextPhase.performance))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(OverallPoints.ranking))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(performance.endTime))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(performance.location))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(performance.score))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(performance.startTime))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(performance.teams))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(phase.nextPhase))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(phase.performance))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(pointsFromJudges&total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(pointsFromJudges+total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(pointsFromJudges-distance))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(pointsFromJudges-total))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(ranking.Points))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(ranking.univ))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(startTime&endTime))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(startTime+endTime))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(startTime-endTime))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(startTime.aafter))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(teams.country))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(teams.members))",,,,,,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(total-distance))",true,true,false,false,false,24452.736
random_ski_jumping,completion/random_ski_jumping-complete.als,157,31,"all disj p,pp:Phase | p in pp.","nextPhase implies (pp not in p.nextPhase)","{}","\tall disj p,pp:Phase | p in pp.(~(total-pointsFromJudges))",true,true,false,false,false,24452.736
