modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.((*aafter)-aafter)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(phase.nextPhase))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(phase.performance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(pointsFromJudges&total))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(pointsFromJudges+total))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(pointsFromJudges-distance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(pointsFromJudges-total))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(ranking.Points))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(ranking.univ))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(startTime&endTime))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(startTime+endTime))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(startTime-endTime))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(startTime.aafter))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(teams.country))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(teams.members))",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(total-distance))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(total-pointsFromJudges))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(univ.ranking))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(winner.country))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~(winner.members))",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~aafter)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~citizenOf)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~country)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~distance)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~endTime)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~event)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~location)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~medals)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~members)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~nextPhase)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~performance)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~phase)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~pointsFromJudges)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~score)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~startTime)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~teams)",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~total)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.(~winner)",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.aafter",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.Athlete",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.BronzeMedal",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.citizenOf",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.Country",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.country",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.Discipline",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.distance",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.e",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.endTime",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.Event",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.event",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.FemaleAthlete",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.finalFirstRound",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.finalPhase",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.finalSecondRound",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.GoldMedal",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.Int",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.Location",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.location",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.MaleAthlete",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.Medal",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.medals",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.members",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.MensIndividualEvent",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.MensTeamEvent",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.nextPhase",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.none",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.OverallPoints",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.Performance",,,,,,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.performance",true,true,false,true,false,23096.699375
random_ski_jumping,completion/random_ski_jumping-complete.als,98,42,"all e: Event | one d:Discipline | e in d.","event","{}","\tall e: Event | one d:Discipline | e in d.Phase",,,,,,23096.699375
