modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.((*aafter)-aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(event.medals))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(event.phase))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(event.teams))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(medals.winner))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(members.citizenOf))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(nextPhase.nextPhase))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(nextPhase.performance))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(OverallPoints.ranking))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(performance.endTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(performance.location))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(performance.score))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(performance.startTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(performance.teams))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(phase.nextPhase))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(phase.performance))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(pointsFromJudges&total))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(pointsFromJudges+total))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(pointsFromJudges-distance))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(pointsFromJudges-total))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(ranking.Points))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(ranking.univ))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(startTime&endTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(startTime+endTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(startTime-endTime))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(startTime.aafter))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(teams.country))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(teams.members))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(total-distance))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(total-pointsFromJudges))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(univ.ranking))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(winner.country))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~(winner.members))",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~aafter)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~citizenOf)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~country)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~distance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~endTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~event)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~location)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~medals)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~members)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~nextPhase)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~performance)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~phase)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~pointsFromJudges)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~score)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~startTime)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~teams)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~total)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.(~winner)",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.aafter",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.Athlete",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.BronzeMedal",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.citizenOf",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.Country",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.country",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.Discipline",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.distance",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.e",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.endTime",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.Event",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.event",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.FemaleAthlete",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.finalFirstRound",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.finalPhase",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.finalSecondRound",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.GoldMedal",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.Int",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.Location",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.location",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.MaleAthlete",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.Medal",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.medals",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.members",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.MensIndividualEvent",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.MensTeamEvent",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.nextPhase",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.none",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.OverallPoints",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.Performance",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.performance",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.Phase",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.phase",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.Points",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.pointsFromJudges",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.qualifyingPhase",,,,,,5069.351917
random_ski_jumping,completion/random_ski_jumping-complete.als,330,26,"all e: MensTeamEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensTeamEvent | e.qualifyingRound",,,,,,5069.351917
