modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((*aafter)-aafter)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~performance)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~phase)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~pointsFromJudges)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~score)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~startTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~teams)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~total)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(~winner)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.aafter",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.Athlete",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.BronzeMedal",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.citizenOf",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.Country",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.country",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.Discipline",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.distance",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.endTime",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.Event",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.event",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.FemaleAthlete",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.finalFirstRound",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.finalPhase",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.finalSecondRound",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.GoldMedal",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.Int",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.Location",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.location",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.MaleAthlete",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.Medal",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.medals",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.members",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.MensIndividualEvent",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.MensTeamEvent",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.nextPhase",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.none",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.OverallPoints",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.p",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.Performance",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.performance",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.Phase",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.phase",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.Points",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.pointsFromJudges",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.qualifyingPhase",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.qualifyingRound",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.ranking",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.Score",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.score",,,,,,5058.897459
