modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((*aafter)-aafter)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.(Event.teams))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.(m.winner))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.(Medal.winner))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.(members.Athlete))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.(members.citizenOf))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.(members.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.(OverallPoints.ranking))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.(Performance.teams))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.(Team-t))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.(univ.ranking))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.(univ.teams))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.(univ.winner))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.(~teams))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.(~winner))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.country)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.members)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.t)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.Team)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(winner.univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(aafter.aafter))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(distance&pointsFromJudges))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(distance&total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(distance+pointsFromJudges))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(distance+total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(distance-pointsFromJudges))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(distance-total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(endTime-startTime))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(endTime.aafter))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(event.medals))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(event.phase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(event.teams))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(medals.winner))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(members.citizenOf))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(nextPhase.nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(nextPhase.performance))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(OverallPoints.ranking))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(performance.endTime))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(performance.location))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(performance.score))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(performance.startTime))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(performance.teams))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(phase.nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(phase.performance))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(pointsFromJudges&total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(pointsFromJudges+total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(pointsFromJudges-distance))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(pointsFromJudges-total))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(ranking.Points))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(ranking.univ))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(startTime&endTime))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(startTime+endTime))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(startTime-endTime))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(startTime.aafter))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(teams.country))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(teams.members))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(total-distance))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(total-pointsFromJudges))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(univ.ranking))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(winner.country))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~(winner.members))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~aafter)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~citizenOf)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~country)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~distance)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~endTime)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~event)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~location)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~medals)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~members)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(~nextPhase)",true,true,false,false,false,23224.925541
