modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.((*aafter)-aafter)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(startTime.aafter))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(teams.country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(teams.members))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(total-distance))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(total-pointsFromJudges))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(univ.ranking))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(winner.country))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~(winner.members))",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~aafter)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~citizenOf)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~country)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~distance)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~endTime)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~event)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~location)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~medals)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~members)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~nextPhase)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~performance)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~phase)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~pointsFromJudges)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~score)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~startTime)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~teams)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~total)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.(~winner)",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.aafter",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.Athlete",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.BronzeMedal",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.citizenOf",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.Country",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.country",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.Discipline",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.distance",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.endTime",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.Event",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.event",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.FemaleAthlete",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.finalFirstRound",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.finalPhase",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.finalSecondRound",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.GoldMedal",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.Int",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.Location",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.location",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.MaleAthlete",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.Medal",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.medals",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.members",,,,,,4960.67875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,64,"all p: qualifyingRound | p.score in OverallPoints and #p.score.","ranking = 40","all p: qualifyingRound | p.score in OverallPoints","\tall p: qualifyingRound | p.score in OverallPoints and #p.score.MensIndividualEvent",,,,,,4960.67875
