modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.((*aafter)-aafter)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Team-(Medal.winner))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Team-(members.Athlete))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Team-(members.univ))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Team-(Performance.teams))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Team-(univ.teams))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Team-(univ.winner))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Team-t)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Team.(members.citizenOf))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Team.(OverallPoints.ranking))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Team.(univ.ranking))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Team.country)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Team.members)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams&(medals.winner))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams+(medals.winner))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams-(medals.winner))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(country.Country))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(country.univ))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(e.teams))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(Event.teams))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(gm.winner))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(Medal.winner))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(members.Athlete))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(members.citizenOf))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(members.univ))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(OverallPoints.ranking))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(Performance.teams))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(Team-t))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(univ.ranking))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(univ.teams))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(univ.winner))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(~teams))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.(~winner))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.country)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.members)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.t)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.Team)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(teams.univ)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Time-(aafter.Time))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Time-(aafter.univ))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Time-(Performance.endTime))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Time-(Performance.startTime))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Time-(Time.aafter))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Time-(univ.aafter))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Time-(univ.endTime))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Time-(univ.startTime))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Time.(aafter.aafter))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(Time.aafter)",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(total&(distance&pointsFromJudges))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(total&(distance+pointsFromJudges))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(total&(distance-pointsFromJudges))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(total&(distance-total))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(total&(pointsFromJudges-distance))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(total&(pointsFromJudges-total))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(total&(total-distance))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(total&(total-pointsFromJudges))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(total+(distance&pointsFromJudges))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(total+(distance+pointsFromJudges))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(total+(distance-pointsFromJudges))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(total+(pointsFromJudges-distance))",,,,,,5813.871334
random_ski_jumping,completion/random_ski_jumping-complete.als,415,102,"all s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.","teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.(total-(distance&pointsFromJudges))",,,,,,5813.871334
