modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.((*aafter)-aafter)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(winner.country)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(winner.members)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(winner.Team)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(winner.univ)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(aafter.aafter))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(distance&pointsFromJudges))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(distance&total))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(distance+pointsFromJudges))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(distance+total))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(distance-pointsFromJudges))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(distance-total))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(endTime-startTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(endTime.aafter))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(event.medals))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(event.phase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(event.teams))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(medals.winner))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(members.citizenOf))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(nextPhase.nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(nextPhase.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(OverallPoints.ranking))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(performance.endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(performance.location))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(performance.score))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(performance.startTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(performance.teams))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(phase.nextPhase))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(phase.performance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(pointsFromJudges&total))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(pointsFromJudges+total))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(pointsFromJudges-distance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(pointsFromJudges-total))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(ranking.Points))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(ranking.univ))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(startTime&endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(startTime+endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(startTime-endTime))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(startTime.aafter))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(teams.country))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(teams.members))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(total-distance))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(total-pointsFromJudges))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(univ.ranking))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(winner.country))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~(winner.members))",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~aafter)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~citizenOf)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~country)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~distance)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~endTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~event)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~location)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~medals)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~members)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~nextPhase)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~performance)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~phase)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~pointsFromJudges)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~score)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~startTime)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~teams)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~total)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.(~winner)",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.aafter",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.Athlete",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.BronzeMedal",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.citizenOf",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.Country",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.country",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.Discipline",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.distance",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.endTime",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.Event",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.event",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.FemaleAthlete",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.finalFirstRound",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.finalPhase",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.finalSecondRound",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.GoldMedal",,,,,,5449.12975
random_ski_jumping,completion/random_ski_jumping-complete.als,175,24,"all p: Performance | p.","startTime in p.endTime.^aafter","{}","\tall p: Performance | p.Int",,,,,,5449.12975
