modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.((*aafter)-aafter)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(distance&pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(distance&total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(distance+pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(distance+total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(distance-pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(distance-total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(endTime-startTime))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(endTime.aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(event.medals))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(event.phase))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(event.teams))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(medals.winner))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(members.citizenOf))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(nextPhase.nextPhase))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(nextPhase.performance))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(OverallPoints.ranking))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(performance.endTime))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(performance.location))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(performance.score))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(performance.startTime))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(performance.teams))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(phase.nextPhase))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(phase.performance))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(pointsFromJudges&total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(pointsFromJudges+total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(pointsFromJudges-distance))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(pointsFromJudges-total))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(ranking.Points))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(ranking.univ))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(startTime&endTime))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(startTime+endTime))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(startTime-endTime))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(startTime.aafter))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(teams.country))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(teams.members))",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(total-distance))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(total-pointsFromJudges))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(univ.ranking))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(winner.country))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~(winner.members))",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~aafter)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~citizenOf)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~country)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~distance)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~endTime)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~event)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~location)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~medals)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~members)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~nextPhase)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~performance)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~phase)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~pointsFromJudges)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~score)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~startTime)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~teams)",,,,,,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~total)",true,true,false,true,false,22679.147666
random_ski_jumping,completion/random_ski_jumping-complete.als,442,49,"some c:Country | all e:Event | c not in e.teams.","country","{}","\tsome c:Country | all e:Event | c not in e.teams.(~winner)",true,true,false,true,false,22679.147666
